date,benchmark_5050_nav,growth_weight,value_weight,pre_rebalance_growth_weight,pre_rebalance_value_weight,is_rebalance,turnover,cost
2019-08-02,4.678640276981961,0.5034068988930807,0.4965931011069194,0.5034068988930807,0.4965931011069194,False,0.0,0.0
2019-08-05,4.593919542234194,0.503527885588824,0.49647211441117595,0.503527885588824,0.49647211441117595,False,0.0,0.0
2019-08-06,4.529366035827245,0.5030959351569583,0.4969040648430417,0.5030959351569583,0.4969040648430417,False,0.0,0.0
2019-08-07,4.514425912470788,0.503542401036745,0.496457598963255,0.503542401036745,0.496457598963255,False,0.0,0.0
2019-08-08,4.567374933733078,0.5039774390458232,0.49602256095417685,0.5039774390458232,0.49602256095417685,False,0.0,0.0
2019-08-09,4.522493832794489,0.5027055790441444,0.4972944209558556,0.5027055790441444,0.4972944209558556,False,0.0,0.0
2019-08-12,4.600182069927872,0.504977813786109,0.49502218621389105,0.504977813786109,0.49502218621389105,False,0.0,0.0
2019-08-13,4.557501291011964,0.5052973179265283,0.4947026820734717,0.5052973179265283,0.4947026820734717,False,0.0,0.0
2019-08-14,4.5758079627925445,0.5068084017839906,0.49319159821600944,0.5068084017839906,0.49319159821600944,False,0.0,0.0
2019-08-15,4.590040946348175,0.5073337372555609,0.4926662627444392,0.5073337372555609,0.4926662627444392,False,0.0,0.0
2019-08-16,4.608406118308462,0.5084260316229887,0.4915739683770114,0.5084260316229887,0.4915739683770114,False,0.0,0.0
2019-08-19,4.714604001751359,0.5104523158373399,0.4895476841626601,0.5104523158373399,0.4895476841626601,False,0.0,0.0
2019-08-20,4.711486932384284,0.5109389517878402,0.4890610482121599,0.5109389517878402,0.4890610482121599,False,0.0,0.0
2019-08-21,4.711947394747611,0.5109311664490334,0.48906883355096664,0.5109311664490334,0.48906883355096664,False,0.0,0.0
2019-08-22,4.721997514967974,0.5122212346133098,0.4877787653866901,0.5122212346133098,0.4877787653866901,False,0.0,0.0
2019-08-23,4.74897453244829,0.5117953934984597,0.4882046065015402,0.5117953934984597,0.4882046065015402,False,0.0,0.0
2019-08-26,4.6840172435543135,0.5120628883973691,0.4879371116026308,0.5120628883973691,0.4879371116026308,False,0.0,0.0
2019-08-27,4.748604994245078,0.5138118876214363,0.48618811237856374,0.5138118876214363,0.48618811237856374,False,0.0,0.0
2019-08-28,4.729649947964091,0.514489720629886,0.485510279370114,0.514489720629886,0.485510279370114,False,0.0,0.0
2019-08-29,4.71464193310611,0.5155855312266723,0.4844144687733278,0.5155855312266723,0.4844144687733278,False,0.0,0.0
2019-08-30,4.710897459737666,0.5154726342812336,0.4845273657187664,0.5154726342812336,0.4845273657187664,False,0.0,0.0
2019-09-02,4.782686047949628,0.5167967033323477,0.48320329666765227,0.5167967033323477,0.48320329666765227,False,0.0,0.0
2019-09-03,4.795954297561005,0.5179134636486343,0.4820865363513656,0.5179134636486343,0.4820865363513656,False,0.0,0.0
2019-09-04,4.846867221067834,0.5165252420053315,0.48347475799466844,0.5165252420053315,0.48347475799466844,False,0.0,0.0
2019-09-05,4.888516766272712,0.5179227051548388,0.4820772948451612,0.5179227051548388,0.4820772948451612,False,0.0,0.0
2019-09-06,4.9113135578958715,0.5170605520567305,0.48293944794326954,0.5170605520567305,0.48293944794326954,False,0.0,0.0
2019-09-09,4.957701264495004,0.5199212732937332,0.4800787267062668,0.5199212732937332,0.4800787267062668,False,0.0,0.0
2019-09-10,4.938181854970593,0.5198195823621591,0.48018041763784086,0.5198195823621591,0.48018041763784086,False,0.0,0.0
2019-09-11,4.911961761688316,0.5171513379128855,0.4828486620871145,0.5171513379128855,0.4828486620871145,False,0.0,0.0
2019-09-12,4.960629120079492,0.5168054920298175,0.4831945079701826,0.5168054920298175,0.4831945079701826,False,0.0,0.0
2019-09-16,4.949285700429119,0.5175847242056575,0.48241527579434257,0.5175847242056575,0.48241527579434257,False,0.0,0.0
2019-09-17,4.86102077318133,0.5172382254910232,0.48276177450897695,0.5172382254910232,0.48276177450897695,False,0.0,0.0
2019-09-18,4.879292327568741,0.5182954321354786,0.4817045678645213,0.5182954321354786,0.4817045678645213,False,0.0,0.0
2019-09-19,4.899165294272278,0.5201153847609439,0.479884615239056,0.5201153847609439,0.479884615239056,False,0.0,0.0
2019-09-20,4.906117246898525,0.5205468139268499,0.47945318607315,0.5205468139268499,0.47945318607315,False,0.0,0.0
2019-09-23,4.850573903958397,0.5207158426980208,0.4792841573019792,0.5207158426980208,0.4792841573019792,False,0.0,0.0
2019-09-24,4.862649831366982,0.5218811812090244,0.4781188187909756,0.5218811812090244,0.4781188187909756,False,0.0,0.0
2019-09-25,4.813918846767782,0.5203685614519612,0.4796314385480387,0.5203685614519612,0.4796314385480387,False,0.0,0.0
2019-09-26,4.774229525686326,0.5166694498425889,0.4833305501574111,0.5166694498425889,0.4833305501574111,False,0.0,0.0
2019-09-27,4.791430187665297,0.5189951551568044,0.4810048448431955,0.5189951551568044,0.4810048448431955,False,0.0,0.0
2019-09-30,4.749993099572164,0.5180403452424048,0.48195965475759506,0.5180403452424048,0.48195965475759506,False,0.0,0.0
2019-10-08,4.778855327552678,0.5161083809403589,0.48389161905964106,0.5161083809403589,0.48389161905964106,False,0.0,0.0
2019-10-09,4.7883237321313405,0.5147159604786373,0.4852840395213626,0.5147159604786373,0.4852840395213626,False,0.0,0.0
2019-10-10,4.8283662697345076,0.5171773389737455,0.4828226610262546,0.5171773389737455,0.4828226610262546,False,0.0,0.0
2019-10-11,4.8716879291211175,0.5156572774756303,0.48434272252436966,0.5156572774756303,0.48434272252436966,False,0.0,0.0
2019-10-14,4.921413771952783,0.5154196794361753,0.4845803205638247,0.5154196794361753,0.4845803205638247,False,0.0,0.0
2019-10-15,4.891817963356665,0.5152037867290987,0.4847962132709012,0.5152037867290987,0.4847962132709012,False,0.0,0.0
2019-10-16,4.877400888416757,0.5138901860255939,0.48610981397440606,0.5138901860255939,0.48610981397440606,False,0.0,0.0
2019-10-17,4.8735759761214625,0.5141631100420377,0.4858368899579622,0.5141631100420377,0.4858368899579622,False,0.0,0.0
2019-10-18,4.810667195854905,0.5151117238790287,0.48488827612097135,0.5151117238790287,0.48488827612097135,False,0.0,0.0
2019-10-21,4.819080586617934,0.5140173656026312,0.48598263439736883,0.5140173656026312,0.48598263439736883,False,0.0,0.0
2019-10-22,4.844705295301161,0.5154454279415058,0.4845545720584941,0.5154454279415058,0.4845545720584941,False,0.0,0.0
2019-10-23,4.818035790736847,0.514896837282636,0.4851031627173638,0.514896837282636,0.4851031627173638,False,0.0,0.0
2019-10-24,4.816879833122589,0.5136874059543092,0.4863125940456908,0.5136874059543092,0.4863125940456908,False,0.0,0.0
2019-10-25,4.838656438486002,0.5164003365949069,0.48359966340509297,0.5164003365949069,0.48359966340509297,False,0.0,0.0
2019-10-28,4.872286291129692,0.5186304118854447,0.4813695881145554,0.5186304118854447,0.4813695881145554,False,0.0,0.0
2019-10-29,4.848151731324145,0.5187736718878282,0.48122632811217175,0.5187736718878282,0.48122632811217175,False,0.0,0.0
2019-10-30,4.822136359235257,0.5186512907501,0.4813487092499001,0.5186512907501,0.4813487092499001,False,0.0,0.0
2019-10-31,4.815534798972607,0.5184605614705027,0.48153943852949743,0.5184605614705027,0.48153943852949743,False,0.0,0.0
2019-11-01,4.905486922148282,0.517572151402911,0.48242784859708904,0.517572151402911,0.48242784859708904,False,0.0,0.0
2019-11-04,4.937977141037222,0.5181105182897848,0.4818894817102152,0.5181105182897848,0.4818894817102152,False,0.0,0.0
2019-11-05,4.969936540743167,0.5184921281120091,0.48150787188799093,0.5184921281120091,0.48150787188799093,False,0.0,0.0
2019-11-06,4.948657669563058,0.5174176630822948,0.4825823369177052,0.5174176630822948,0.4825823369177052,False,0.0,0.0
2019-11-07,4.962018717394602,0.5184563630431404,0.4815436369568596,0.5184563630431404,0.4815436369568596,False,0.0,0.0
2019-11-08,4.940754738376638,0.5189969031661781,0.4810030968338218,0.5189969031661781,0.4810030968338218,False,0.0,0.0
2019-11-11,4.844871441544559,0.5188584897517302,0.4811415102482698,0.5188584897517302,0.4811415102482698,False,0.0,0.0
2019-11-12,4.840038917309419,0.5187132334980165,0.48128676650198354,0.5187132334980165,0.48128676650198354,False,0.0,0.0
2019-11-13,4.833041530554189,0.5205558316475357,0.47944416835246423,0.5205558316475357,0.47944416835246423,False,0.0,0.0
2019-11-14,4.840053821087595,0.5217204520352269,0.47827954796477307,0.5217204520352269,0.47827954796477307,False,0.0,0.0
2019-11-15,4.805760392342018,0.5205880520975275,0.4794119479024725,0.5205880520975275,0.4794119479024725,False,0.0,0.0
2019-11-18,4.841758663607054,0.5198674431014085,0.4801325568985916,0.5198674431014085,0.4801325568985916,False,0.0,0.0
2019-11-19,4.901865928391713,0.5223540760289618,0.4776459239710382,0.5223540760289618,0.4776459239710382,False,0.0,0.0
2019-11-20,4.856511391273822,0.5228543106233658,0.4771456893766343,0.5228543106233658,0.4771456893766343,False,0.0,0.0
2019-11-21,4.836937513686575,0.5228393784600411,0.4771606215399589,0.5228393784600411,0.4771606215399589,False,0.0,0.0
2019-11-22,4.7987394136141885,0.520788295107312,0.47921170489268805,0.520788295107312,0.47921170489268805,False,0.0,0.0
2019-11-25,4.844371056089111,0.5168610802568763,0.4831389197431236,0.5168610802568763,0.4831389197431236,False,0.0,0.0
2019-11-26,4.8503577808297695,0.5191504896334587,0.48084951036654133,0.5191504896334587,0.48084951036654133,False,0.0,0.0
2019-11-27,4.833698170488377,0.5192964405859264,0.4807035594140735,0.5192964405859264,0.4807035594140735,False,0.0,0.0
2019-11-28,4.819464435130719,0.5193852154725076,0.48061478452749234,0.5193852154725076,0.48061478452749234,False,0.0,0.0
2019-11-29,4.7845523094542415,0.518489144724422,0.48151085527557796,0.518489144724422,0.48151085527557796,False,0.0,0.0
2019-12-02,4.799862120635312,0.5187978062051959,0.48120219379480417,0.5187978062051959,0.48120219379480417,False,0.0,0.0
2019-12-03,4.822507363257921,0.5185221697118632,0.48147783028813673,0.5185221697118632,0.48147783028813673,False,0.0,0.0
2019-12-04,4.82237378626032,0.5197019188378376,0.4802980811621623,0.5197019188378376,0.4802980811621623,False,0.0,0.0
2019-12-05,4.861409151382327,0.5214697161914156,0.4785302838085843,0.5214697161914156,0.4785302838085843,False,0.0,0.0
2019-12-06,4.893721225720019,0.5235534841366236,0.47644651586337644,0.5235534841366236,0.47644651586337644,False,0.0,0.0
2019-12-09,4.901719546108091,0.5226316602988542,0.4773683397011458,0.5226316602988542,0.4773683397011458,False,0.0,0.0
2019-12-10,4.907302597327018,0.5234615009625173,0.4765384990374828,0.5234615009625173,0.4765384990374828,False,0.0,0.0
2019-12-11,4.903898724052274,0.5212210065228602,0.4787789934771398,0.5212210065228602,0.4787789934771398,False,0.0,0.0
2019-12-12,4.889521246793113,0.5207364673326039,0.4792635326673961,0.5207364673326039,0.4792635326673961,False,0.0,0.0
2019-12-13,4.979876473286483,0.520905265099147,0.47909473490085286,0.520905265099147,0.47909473490085286,False,0.0,0.0
2019-12-16,5.01093159826266,0.5220468538565348,0.47795314614346524,0.5220468538565348,0.47795314614346524,False,0.0,0.0
2019-12-17,5.074032232693922,0.522813351586865,0.47718664841313496,0.522813351586865,0.47718664841313496,False,0.0,0.0
2019-12-18,5.060086594935925,0.5221663852156758,0.47783361478432423,0.5221663852156758,0.47783361478432423,False,0.0,0.0
2019-12-19,5.061367670899983,0.5209683292946808,0.47903167070531916,0.5209683292946808,0.47903167070531916,False,0.0,0.0
2019-12-20,5.041591355839502,0.5200498322482815,0.4799501677517184,0.5200498322482815,0.4799501677517184,False,0.0,0.0
2019-12-23,4.983913265229469,0.5199295048444545,0.4800704951555454,0.5199295048444545,0.4800704951555454,False,0.0,0.0
2019-12-24,5.026358788245165,0.521617960936291,0.478382039063709,0.521617960936291,0.478382039063709,False,0.0,0.0
2019-12-25,5.02791254518082,0.5229023326631526,0.47709766733684744,0.5229023326631526,0.47709766733684744,False,0.0,0.0
2019-12-26,5.068427306648523,0.5221129115640131,0.477887088435987,0.5221129115640131,0.477887088435987,False,0.0,0.0
2019-12-27,5.067000967754863,0.5218588230336497,0.4781411769663504,0.5218588230336497,0.4781411769663504,False,0.0,0.0
2019-12-30,5.129063860150054,0.5226849875129,0.4773150124871,0.5226849875129,0.4773150124871,False,0.0,0.0
2019-12-31,5.15199170737844,0.5,0.5,0.5233178732532466,0.47668212674675353,True,0.0466357465064931,0.0002402781848213739
2020-01-02,5.227653237311861,0.49945091024808075,0.5005490897519193,0.49945091024808075,0.5005490897519193,False,0.0,0.0
2020-01-03,5.213616718976876,0.49873707613652296,0.5012629238634772,0.49873707613652296,0.5012629238634772,False,0.0,0.0
2020-01-06,5.198997400036041,0.5004533390368417,0.49954666096315825,0.5004533390368417,0.49954666096315825,False,0.0,0.0
2020-01-07,5.251932217020618,0.5020068665556252,0.4979931334443749,0.5020068665556252,0.4979931334443749,False,0.0,0.0
2020-01-08,5.200066214905172,0.502667302399937,0.49733269760006293,0.502667302399937,0.49733269760006293,False,0.0,0.0
2020-01-09,5.270401021808651,0.5051591095845835,0.4948408904154165,0.5051591095845835,0.4948408904154165,False,0.0,0.0
2020-01-10,5.264164931887573,0.5056974677920935,0.4943025322079066,0.5056974677920935,0.4943025322079066,False,0.0,0.0
2020-01-13,5.312905092831979,0.5073099664177911,0.49269003358220875,0.5073099664177911,0.49269003358220875,False,0.0,0.0
2020-01-14,5.301661892052399,0.5062875467407856,0.4937124532592143,0.5062875467407856,0.4937124532592143,False,0.0,0.0
2020-01-15,5.270634438809369,0.5086392407511688,0.4913607592488311,0.5086392407511688,0.4913607592488311,False,0.0,0.0
2020-01-16,5.250183041346159,0.5097846048819217,0.4902153951180783,0.5097846048819217,0.4902153951180783,False,0.0,0.0
2020-01-17,5.250641955641257,0.50930041847577,0.49069958152422993,0.50930041847577,0.49069958152422993,False,0.0,0.0
2020-01-20,5.289261880971685,0.5106394193633446,0.48936058063665544,0.5106394193633446,0.48936058063665544,False,0.0,0.0
2020-01-21,5.195682520016901,0.5112065358875751,0.48879346411242486,0.5112065358875751,0.48879346411242486,False,0.0,0.0
2020-01-22,5.2229104498718595,0.513101635299806,0.4868983647001941,0.513101635299806,0.4868983647001941,False,0.0,0.0
2020-01-23,5.057464154042486,0.5117937778333034,0.4882062221666966,0.5117937778333034,0.4882062221666966,False,0.0,0.0
2020-02-03,4.659779728591673,0.5113228081380188,0.48867719186198116,0.5113228081380188,0.48867719186198116,False,0.0,0.0
2020-02-04,4.792744838634358,0.5145445692216963,0.48545543077830366,0.5145445692216963,0.48545543077830366,False,0.0,0.0
2020-02-05,4.8615491967779345,0.5178826125040165,0.48211738749598365,0.5178826125040165,0.48211738749598365,False,0.0,0.0
2020-02-06,4.95604130617532,0.5208318037319238,0.47916819626807616,0.5208318037319238,0.47916819626807616,False,0.0,0.0
2020-02-07,4.952563309929179,0.5216508847962683,0.4783491152037317,0.5216508847962683,0.4783491152037317,False,0.0,0.0
2020-02-10,4.992553095863961,0.522359570635577,0.477640429364423,0.522359570635577,0.477640429364423,False,0.0,0.0
2020-02-11,5.033275779181382,0.5221930164071901,0.47780698359280993,0.5221930164071901,0.47780698359280993,False,0.0,0.0
2020-02-12,5.077565509326565,0.5243091406992,0.47569085930079996,0.5243091406992,0.47569085930079996,False,0.0,0.0
2020-02-13,5.043730033163512,0.5235532104007942,0.4764467895992059,0.5235532104007942,0.4764467895992059,False,0.0,0.0
2020-02-14,5.070257357652721,0.5228957812727534,0.47710421872724657,0.5228957812727534,0.47710421872724657,False,0.0,0.0
2020-02-17,5.176691685926724,0.5243066429012199,0.4756933570987801,0.5243066429012199,0.4756933570987801,False,0.0,0.0
2020-02-18,5.156504122427865,0.5257485131235224,0.4742514868764775,0.5257485131235224,0.4742514868764775,False,0.0,0.0
2020-02-19,5.138658823680499,0.5251522612542774,0.47484773874572267,0.5251522612542774,0.47484773874572267,False,0.0,0.0
2020-02-20,5.2360999874859715,0.5267473712397129,0.473252628760287,0.5267473712397129,0.473252628760287,False,0.0,0.0
2020-02-21,5.249001667934919,0.5290852655649583,0.4709147344350418,0.5290852655649583,0.4709147344350418,False,0.0,0.0
2020-02-24,5.232169550391052,0.5316165374203708,0.4683834625796291,0.5316165374203708,0.4683834625796291,False,0.0,0.0
2020-02-25,5.217425289265174,0.5341431213555712,0.46585687864442893,0.5341431213555712,0.46585687864442893,False,0.0,0.0
2020-02-26,5.15507932405238,0.5274322240534508,0.4725677759465492,0.5274322240534508,0.4725677759465492,False,0.0,0.0
2020-02-27,5.17606318908423,0.528159174282528,0.47184082571747193,0.528159174282528,0.47184082571747193,False,0.0,0.0
2020-02-28,4.991085899798394,0.524255393120059,0.4757446068799411,0.524255393120059,0.4757446068799411,False,0.0,0.0
2020-03-02,5.160789544433974,0.523912491953727,0.476087508046273,0.523912491953727,0.476087508046273,False,0.0,0.0
2020-03-03,5.188926411813132,0.5259821002240959,0.4740178997759041,0.5259821002240959,0.4740178997759041,False,0.0,0.0
2020-03-04,5.221809104267486,0.5243993700629566,0.47560062993704333,0.5243993700629566,0.47560062993704333,False,0.0,0.0
2020-03-05,5.331716247910915,0.5250109410099002,0.4749890589900999,0.5250109410099002,0.4749890589900999,False,0.0,0.0
2020-03-06,5.25646331004504,0.5261348925220599,0.4738651074779401,0.5261348925220599,0.4738651074779401,False,0.0,0.0
2020-03-09,5.068762799197872,0.5231360509132015,0.47686394908679847,0.5231360509132015,0.47686394908679847,False,0.0,0.0
2020-03-10,5.174460509452631,0.525500701025504,0.4744992989744961,0.525500701025504,0.4744992989744961,False,0.0,0.0
2020-03-11,5.105706259608002,0.5245197054621185,0.47548029453788165,0.5245197054621185,0.47548029453788165,False,0.0,0.0
2020-03-12,5.001720352863218,0.5220432349760491,0.477956765023951,0.5220432349760491,0.477956765023951,False,0.0,0.0
2020-03-13,4.929931832076332,0.5228461508874428,0.47715384911255715,0.5228461508874428,0.47715384911255715,False,0.0,0.0
2020-03-16,4.7201194670158415,0.517965010710528,0.48203498928947197,0.517965010710528,0.48203498928947197,False,0.0,0.0
2020-03-17,4.699790900925132,0.5174710868980424,0.48252891310195756,0.5174710868980424,0.48252891310195756,False,0.0,0.0
2020-03-18,4.6177370631880885,0.5182845228680849,0.4817154771319151,0.5182845228680849,0.4817154771319151,False,0.0,0.0
2020-03-19,4.55412869903766,0.5211713781415753,0.4788286218584248,0.5211713781415753,0.4788286218584248,False,0.0,0.0
2020-03-20,4.639962094298336,0.5211803441598645,0.4788196558401355,0.5211803441598645,0.4788196558401355,False,0.0,0.0
2020-03-23,4.473122835145584,0.5187771897421585,0.4812228102578415,0.5187771897421585,0.4812228102578415,False,0.0,0.0
2020-03-24,4.589957257956286,0.5187497061551095,0.48125029384489054,0.5187497061551095,0.48125029384489054,False,0.0,0.0
2020-03-25,4.718180639754661,0.5207742011466461,0.4792257988533539,0.5207742011466461,0.4792257988533539,False,0.0,0.0
2020-03-26,4.686994184115061,0.5203897518644277,0.47961024813557224,0.5203897518644277,0.47961024813557224,False,0.0,0.0
2020-03-27,4.696068406538965,0.519097353268101,0.48090264673189903,0.519097353268101,0.48090264673189903,False,0.0,0.0
2020-03-30,4.642032230120893,0.5169357041254294,0.48306429587457067,0.5169357041254294,0.48306429587457067,False,0.0,0.0
2020-03-31,4.662676973507949,0.5210976925774007,0.47890230742259926,0.5210976925774007,0.47890230742259926,False,0.0,0.0
2020-04-01,4.650701055335625,0.5214917490191379,0.4785082509808622,0.5214917490191379,0.4785082509808622,False,0.0,0.0
2020-04-02,4.724635492612431,0.5242229686877357,0.4757770313122643,0.5242229686877357,0.4757770313122643,False,0.0,0.0
2020-04-03,4.694627776812757,0.5246949689781103,0.4753050310218897,0.5246949689781103,0.4753050310218897,False,0.0,0.0
2020-04-07,4.808569992552169,0.527772115524786,0.4722278844752141,0.527772115524786,0.4722278844752141,False,0.0,0.0
2020-04-08,4.787858527083279,0.5280249635514648,0.4719750364485353,0.5280249635514648,0.4719750364485353,False,0.0,0.0
2020-04-09,4.804589861035417,0.529155734144274,0.470844265855726,0.529155734144274,0.470844265855726,False,0.0,0.0
2020-04-10,4.77191778966989,0.5267008970984586,0.47329910290154137,0.5267008970984586,0.47329910290154137,False,0.0,0.0
2020-04-13,4.764187202468184,0.5259931362327277,0.4740068637672722,0.5259931362327277,0.4740068637672722,False,0.0,0.0
2020-04-14,4.850959903361861,0.5285705800929671,0.4714294199070329,0.5285705800929671,0.4714294199070329,False,0.0,0.0
2020-04-15,4.812888089321671,0.5289411245906189,0.47105887540938113,0.5289411245906189,0.47105887540938113,False,0.0,0.0
2020-04-16,4.819283399674383,0.5299005464461166,0.4700994535538835,0.5299005464461166,0.4700994535538835,False,0.0,0.0
2020-04-17,4.861593871864059,0.5300655562741216,0.46993444372587845,0.5300655562741216,0.46993444372587845,False,0.0,0.0
2020-04-20,4.882543796436088,0.530789717061657,0.469210282938343,0.530789717061657,0.469210282938343,False,0.0,0.0
2020-04-21,4.826142141944752,0.5300699991660115,0.4699300008339884,0.5300699991660115,0.4699300008339884,False,0.0,0.0
2020-04-22,4.869150713833104,0.532618576109956,0.4673814238900439,0.532618576109956,0.4673814238900439,False,0.0,0.0
2020-04-23,4.8580373527995295,0.5322852535772991,0.467714746422701,0.5322852535772991,0.467714746422701,False,0.0,0.0
2020-04-24,4.817966162547343,0.5324685436163273,0.46753145638367277,0.5324685436163273,0.46753145638367277,False,0.0,0.0
2020-04-27,4.844050141671077,0.5324344129261865,0.46756558707381346,0.5324344129261865,0.46756558707381346,False,0.0,0.0
2020-04-28,4.860973097376123,0.534179421871401,0.465820578128599,0.534179421871401,0.465820578128599,False,0.0,0.0
2020-04-29,4.881719304759585,0.5302225500356765,0.4697774499643234,0.5302225500356765,0.4697774499643234,False,0.0,0.0
2020-04-30,4.943126635232762,0.5311752071607174,0.4688247928392825,0.5311752071607174,0.4688247928392825,False,0.0,0.0
2020-05-06,4.975610222062301,0.5349981104977778,0.46500188950222227,0.5349981104977778,0.46500188950222227,False,0.0,0.0
2020-05-07,4.967992828545707,0.53633907439828,0.4636609256017201,0.53633907439828,0.4636609256017201,False,0.0,0.0
2020-05-08,5.023617178243238,0.5367528251951802,0.46324717480481986,0.5367528251951802,0.46324717480481986,False,0.0,0.0
2020-05-11,5.028700439048821,0.5348658464580177,0.4651341535419824,0.5348658464580177,0.4651341535419824,False,0.0,0.0
2020-05-12,5.034375994179884,0.5373983558036277,0.4626016441963722,0.5373983558036277,0.4626016441963722,False,0.0,0.0
2020-05-13,5.047327585213666,0.5389939617114627,0.4610060382885373,0.5389939617114627,0.4610060382885373,False,0.0,0.0
2020-05-14,4.992239707037131,0.5390205244279246,0.4609794755720753,0.5390205244279246,0.4609794755720753,False,0.0,0.0
2020-05-15,4.97797245923046,0.5386991191360954,0.46130088086390464,0.5386991191360954,0.46130088086390464,False,0.0,0.0
2020-05-18,4.990301502176838,0.5390879389986829,0.4609120610013171,0.5390879389986829,0.4609120610013171,False,0.0,0.0
2020-05-19,5.035796319892544,0.5401176669302243,0.4598823330697757,0.5401176669302243,0.4598823330697757,False,0.0,0.0
2020-05-20,5.006925571814035,0.5388390275089263,0.4611609724910738,0.5388390275089263,0.4611609724910738,False,0.0,0.0
2020-05-21,4.977844504985036,0.5390941086235436,0.4609058913764565,0.5390941086235436,0.4609058913764565,False,0.0,0.0
2020-05-22,4.868764478799223,0.5382761386099415,0.4617238613900585,0.5382761386099415,0.4617238613900585,False,0.0,0.0
2020-05-25,4.878867956813526,0.5389852627454911,0.4610147372545088,0.5389852627454911,0.4610147372545088,False,0.0,0.0
2020-05-26,4.94514511395556,0.5411689369746605,0.4588310630253395,0.5411689369746605,0.4588310630253395,False,0.0,0.0
2020-05-27,4.913943385383812,0.5385717236747205,0.46142827632527955,0.5385717236747205,0.46142827632527955,False,0.0,0.0
2020-05-28,4.921566700993682,0.5366375350005492,0.46336246499945083,0.5366375350005492,0.46336246499945083,False,0.0,0.0
2020-05-29,4.943122070627439,0.5404910007008565,0.4595089992991436,0.5404910007008565,0.4595089992991436,False,0.0,0.0
2020-06-01,5.069663529653916,0.5431235392044272,0.4568764607955727,0.5431235392044272,0.4568764607955727,False,0.0,0.0
2020-06-02,5.081425706671018,0.5405110055030462,0.4594889944969539,0.5405110055030462,0.4594889944969539,False,0.0,0.0
2020-06-03,5.082639644091932,0.5404142611481045,0.4595857388518955,0.5404142611481045,0.4595857388518955,False,0.0,0.0
2020-06-04,5.091417750045888,0.5418773686647111,0.4581226313352888,0.5418773686647111,0.4581226313352888,False,0.0,0.0
2020-06-05,5.106618043605511,0.5430595757578879,0.45694042424211206,0.5430595757578879,0.45694042424211206,False,0.0,0.0
2020-06-08,5.136222867289387,0.5417295776924431,0.4582704223075569,0.5417295776924431,0.4582704223075569,False,0.0,0.0
2020-06-09,5.165704461575802,0.5428958468688264,0.45710415313117364,0.5428958468688264,0.45710415313117364,False,0.0,0.0
2020-06-10,5.159376619201648,0.5452434552192924,0.45475654478070765,0.5452434552192924,0.45475654478070765,False,0.0,0.0
2020-06-11,5.106661642285033,0.5464432740155994,0.4535567259844006,0.5464432740155994,0.4535567259844006,False,0.0,0.0
2020-06-12,5.112927733994262,0.5473679618298575,0.45263203817014247,0.5473679618298575,0.45263203817014247,False,0.0,0.0
2020-06-15,5.059056452596126,0.5479037625549785,0.4520962374450214,0.5479037625549785,0.4520962374450214,False,0.0,0.0
2020-06-16,5.139492574102407,0.5490215118792318,0.45097848812076813,0.5490215118792318,0.45097848812076813,False,0.0,0.0
2020-06-17,5.14418127450358,0.5492907028750336,0.4507092971249665,0.5492907028750336,0.4507092971249665,False,0.0,0.0
2020-06-18,5.173853437839048,0.5496315208578156,0.4503684791421844,0.5496315208578156,0.4503684791421844,False,0.0,0.0
2020-06-19,5.229845234566412,0.5527318292629211,0.4472681707370788,0.5527318292629211,0.4472681707370788,False,0.0,0.0
2020-06-22,5.216866375531607,0.5543954704893123,0.44560452951068774,0.5543954704893123,0.44560452951068774,False,0.0,0.0
2020-06-23,5.239023810910026,0.5583435727125067,0.4416564272874933,0.5583435727125067,0.4416564272874933,False,0.0,0.0
2020-06-24,5.265007376295447,0.5576312754174506,0.4423687245825494,0.5576312754174506,0.4423687245825494,False,0.0,0.0
2020-06-29,5.2375360703914655,0.5593123918409334,0.4406876081590665,0.5593123918409334,0.4406876081590665,False,0.0,0.0
2020-06-30,5.29981552241273,0.5,0.5,0.5628728203672394,0.4371271796327606,True,0.1257456407344788,0.0006665125096829128
2020-07-01,5.402796572803156,0.497755631605974,0.5022443683940261,0.497755631605974,0.5022443683940261,False,0.0,0.0
2020-07-02,5.498437443284331,0.4944639439412257,0.5055360560587742,0.4944639439412257,0.5055360560587742,False,0.0,0.0
2020-07-03,5.572070275344377,0.49223328885134354,0.5077667111486565,0.49223328885134354,0.5077667111486565,False,0.0,0.0
2020-07-06,5.865041325830543,0.48552404014823075,0.5144759598517692,0.48552404014823075,0.5144759598517692,False,0.0,0.0
2020-07-07,5.904421543129358,0.49099623663555086,0.5090037633644491,0.49099623663555086,0.5090037633644491,False,0.0,0.0
2020-07-08,5.9744912121377745,0.4910179969450509,0.5089820030549491,0.4910179969450509,0.5089820030549491,False,0.0,0.0
2020-07-09,6.070359410195454,0.4951410026174095,0.5048589973825905,0.4951410026174095,0.5048589973825905,False,0.0,0.0
2020-07-10,5.959075977901186,0.501715260568274,0.498284739431726,0.501715260568274,0.498284739431726,False,0.0,0.0
2020-07-13,6.0920744530874185,0.5063509556231094,0.49364904437689056,0.5063509556231094,0.49364904437689056,False,0.0,0.0
2020-07-14,6.023548032509165,0.5068734300471333,0.49312656995286663,0.5068734300471333,0.49312656995286663,False,0.0,0.0
